CustomerID,CountryRegionName,Education,Occupation,Gender,MaritalStatus,NumberCarsOwned,TotalChildren,AgeRange,log_YearlyIncome
11331,Canada,Partial College,Skilled Manual,F,M,2,4,Between 25 and 45,11.455020890468697
18320,Canada,Partial High School,Clerical,M,M,2,0,Under 25,10.485228199271722
24761,United States,Partial College,Clerical,M,S,1,2,Between 25 and 45,10.940844812389727
16219,Canada,Bachelors ,Skilled Manual,M,M,1,1,Between 25 and 45,11.172166051525362
22205,Australia,Bachelors ,Management,M,M,3,4,Between 25 and 45,12.062104117868266
19647,Canada,Partial High School,Clerical,F,S,2,0,Under 25,10.549281036712603
28662,United States,Graduate Degree,Professional,M,S,0,3,Between 25 and 45,11.484844869642307
18732,Australia,Partial College,Clerical,M,M,2,2,Over 55,10.725709333961985
12339,Australia,Bachelors ,Professional,M,S,3,0,Under 25,11.636540351169531
22106,United States,Partial College,Professional,F,M,2,3,Between 25 and 45,11.831379196088763
23305,Australia,High School,Skilled Manual,F,M,2,5,Between 45 and 55,10.149096848566002
20290,United States,Partial College,Skilled Manual,M,S,1,0,Under 25,11.130111863421801
16067,United States,Bachelors ,Skilled Manual,F,S,0,2,Between 25 and 45,10.67218273933141
20186,Canada,High School,Skilled Manual,M,M,2,4,Between 25 and 45,10.931230209704426
14600,United States,Graduate Degree,Professional,F,M,2,5,Between 25 and 45,11.43769532496007
23713,United States,Bachelors ,Management,F,M,1,2,Between 45 and 55,11.315181593288735
11288,United States,Bachelors ,Management,F,M,3,3,Between 25 and 45,11.967587003916694
27942,France,High School,Professional,M,S,1,4,Between 25 and 45,11.710422949300852
25824,Australia,Bachelors ,Professional,M,M,3,0,Between 25 and 45,11.852051320485572
12028,United States,Partial High School,Clerical,F,S,2,0,Under 25,10.607104730879188
26902,France,Graduate Degree,Clerical,M,M,0,5,Between 25 and 45,11.33249412059865
19897,United States,Partial College,Professional,F,S,1,4,Between 25 and 45,11.329651454736467
18488,Australia,High School,Skilled Manual,M,M,2,2,Between 25 and 45,11.31957127184177
15991,United States,Graduate Degree,Management,M,M,2,3,Between 25 and 45,11.604601777542019
13499,France,Graduate Degree,Clerical,F,S,0,4,Between 25 and 45,11.00454684484729
24737,United States,Partial High School,Clerical,F,S,2,3,Between 25 and 45,10.097243486955746
18253,Australia,Graduate Degree,Management,F,M,3,5,Between 25 and 45,11.63117061605705
23277,United States,High School,Skilled Manual,M,M,2,2,Between 25 and 45,10.846926416329294
25709,Australia,High School,Manual,F,M,0,1,Under 25,9.94578046472638
19037,United Kingdom,High School,Professional,M,M,3,4,Between 25 and 45,11.861269805588636
25550,Germany,Partial College,Manual,F,M,0,1,Over 55,10.102297426834886
26714,United States,Partial High School,Skilled Manual,F,S,2,2,Between 25 and 45,10.947203572665522
15593,Australia,Bachelors ,Professional,F,M,4,5,Between 25 and 45,11.317688866909027
22018,Australia,Bachelors ,Management,M,M,2,2,Over 55,11.31902513212566
11606,France,Partial High School,Manual,F,S,2,0,Under 25,9.760886583937106
25634,France,Bachelors ,Professional,F,S,0,0,Between 25 and 45,10.965349407729502
21615,United States,Bachelors ,Skilled Manual,F,S,1,2,Between 25 and 45,10.82319244951007
28455,Germany,Bachelors ,Manual,M,M,0,1,Between 25 and 45,9.74887843430871
11864,United States,Partial College,Skilled Manual,F,M,1,1,Between 25 and 45,11.237988494226785
19197,Germany,Partial College,Clerical,F,S,2,2,Between 25 and 45,10.56560835449095
21329,United States,Partial High School,Skilled Manual,M,M,2,2,Between 25 and 45,11.432875257268567
19853,United States,Bachelors ,Management,M,M,3,5,Between 45 and 55,11.590043901126519
27797,Germany,Bachelors ,Professional,M,M,0,0,Between 25 and 45,11.05665115580874
17464,United States,Graduate Degree,Management,M,M,2,3,Between 25 and 45,11.69131429873647
12209,United States,Bachelors ,Management,F,M,4,3,Over 55,11.842646391268554
23621,France,Partial High School,Skilled Manual,F,M,2,5,Between 25 and 45,11.146661839061201
23857,United States,Graduate Degree,Professional,F,S,0,1,Between 25 and 45,11.444593089593404
29388,France,Bachelors ,Professional,M,M,0,0,Between 25 and 45,10.975071168816319
21348,Canada,Graduate Degree,Management,F,M,2,5,Over 55,11.575768800091538
18788,Canada,Bachelors ,Management,F,S,1,4,Between 25 and 45,11.625557479086774
20518,United States,Partial College,Professional,F,M,1,2,Between 45 and 55,11.15354686945718
25960,Australia,High School,Skilled Manual,M,M,2,2,Between 25 and 45,11.331187737714638
22560,United Kingdom,Partial College,Manual,F,S,0,1,Between 25 and 45,9.898726235434417
28119,Australia,Partial College,Skilled Manual,M,S,2,2,Between 25 and 45,11.604172857364787
21157,United States,Bachelors ,Professional,M,M,1,5,Between 25 and 45,11.639760738546046
23040,United States,High School,Professional,M,M,2,2,Between 25 and 45,11.507862670627766
13637,Australia,Partial College,Management,F,M,3,5,Between 25 and 45,11.786822965251393
16112,United States,Bachelors ,Professional,M,S,2,4,Between 25 and 45,11.440870768018875
23547,Australia,Bachelors ,Management,M,S,1,2,Between 25 and 45,11.124582925418785
27814,Germany,Partial College,Clerical,F,S,1,3,Under 25,10.690512068687417
23382,United States,Partial College,Skilled Manual,M,M,1,1,Between 25 and 45,11.149973720211296
21025,United Kingdom,High School,Manual,M,S,2,1,Between 25 and 45,9.68439827154996
23366,United States,Bachelors ,Skilled Manual,M,S,2,4,Between 25 and 45,11.504540408435789
26746,Australia,Partial College,Skilled Manual,F,S,1,1,Between 25 and 45,11.090721032857767
11870,United States,Partial College,Skilled Manual,F,S,1,0,Between 25 and 45,11.265322711323353
13618,Australia,Bachelors ,Professional,M,S,3,0,Under 25,11.57944327602054
14883,United States,Bachelors ,Skilled Manual,F,M,1,1,Between 25 and 45,10.838030691127368
27934,France,High School,Professional,F,M,2,5,Between 45 and 55,11.149599883056156
22504,United Kingdom,Graduate Degree,Skilled Manual,M,S,0,0,Between 25 and 45,11.677464851968384
22473,Germany,Bachelors ,Clerical,M,S,1,1,Between 25 and 45,11.004895928506238
15621,United Kingdom,Graduate Degree,Skilled Manual,F,S,0,0,Under 25,10.981863119702801
16925,United States,Partial College,Skilled Manual,M,S,2,0,Under 25,11.437425755568581
15100,Germany,Bachelors ,Management,F,M,4,4,Between 45 and 55,11.857415473185025
25391,United States,Bachelors ,Skilled Manual,F,S,0,2,Between 25 and 45,11.259296932643299
11356,Australia,Partial College,Manual,M,S,1,0,Under 25,9.884049858643653
24930,United States,High School,Professional,F,M,2,4,Between 45 and 55,11.09486132128555
15341,United States,Partial College,Professional,F,M,2,2,Between 45 and 55,11.228278781061968
11247,United Kingdom,Partial College,Professional,F,S,3,4,Between 25 and 45,11.877429680023294
22652,Germany,High School,Manual,M,S,0,2,Between 25 and 45,9.997979215628845
21284,Canada,Graduate Degree,Skilled Manual,M,M,0,1,Between 25 and 45,11.164813751691984
15636,Germany,Partial College,Clerical,M,S,1,2,Between 25 and 45,10.882978410296374
28003,United States,Graduate Degree,Management,F,M,2,3,Over 55,11.627235811147639
20285,United States,High School,Skilled Manual,M,M,2,0,Under 25,10.809525907945932
20140,Germany,Bachelors ,Manual,M,M,0,1,Between 25 and 45,10.249768667290844
15959,United States,Partial College,Professional,M,M,3,2,Between 25 and 45,11.620864652992793
28746,United Kingdom,Partial High School,Manual,M,M,2,0,Between 25 and 45,10.397665367329228
26818,Germany,High School,Manual,M,S,1,3,Between 25 and 45,9.833333292612922
28821,United States,Bachelors ,Skilled Manual,M,M,0,1,Between 25 and 45,11.505346819446679
23896,United States,Bachelors ,Professional,F,S,1,0,Between 25 and 45,11.0431618069291
23314,Australia,Partial College,Clerical,M,M,2,2,Between 45 and 55,10.968577527953402
26510,United States,Partial College,Professional,M,S,0,2,Between 45 and 55,11.490833218495412
15111,France,High School,Professional,F,M,3,4,Between 45 and 55,11.475379348896258
24205,Germany,Bachelors ,Clerical,F,S,0,1,Between 25 and 45,10.685675299886803
28463,United Kingdom,Partial College,Manual,M,S,0,1,Between 25 and 45,9.630497028827337
20040,United States,Graduate Degree,Professional,F,S,0,3,Between 25 and 45,11.454056176654127
12822,Germany,Bachelors ,Clerical,F,M,0,0,Between 25 and 45,10.931033392770377
25619,France,Bachelors ,Clerical,M,M,0,1,Between 25 and 45,11.11173122371271
20280,Canada,Partial High School,Clerical,M,S,2,0,Under 25,11.034647699272247
26392,Germany,Graduate Degree,Management,F,S,4,3,Between 45 and 55,11.752383213134992
20513,United States,Partial College,Professional,M,S,1,2,Between 45 and 55,11.468032696079492
20201,United States,Graduate Degree,Professional,F,M,3,5,Between 25 and 45,11.439547995165453
22535,United Kingdom,Bachelors ,Skilled Manual,F,M,0,1,Under 25,10.777350835170328
16279,Germany,Partial High School,Manual,F,S,2,3,Between 25 and 45,9.711842668281289
27996,United States,Graduate Degree,Management,F,M,2,3,Over 55,10.957712470499597
19929,France,Bachelors ,Management,M,M,3,4,Between 25 and 45,11.770269456621786
22103,United States,Partial College,Professional,F,M,4,3,Between 25 and 45,11.800904993177658
19784,Australia,High School,Skilled Manual,F,M,2,2,Between 25 and 45,11.305113777653
26045,United States,Partial High School,Skilled Manual,M,S,2,2,Between 25 and 45,11.646389355316524
25791,France,Bachelors ,Management,M,S,4,4,Between 25 and 45,11.758894521059666
24265,United States,Partial College,Skilled Manual,M,M,2,0,Under 25,11.371431022683423
19650,Australia,Partial College,Clerical,F,M,2,2,Over 55,10.73578779448865
29106,United States,High School,Skilled Manual,M,S,2,0,Under 25,10.955217855304108
18787,United States,Bachelors ,Management,F,M,0,4,Between 25 and 45,11.581798329256603
22160,United States,Partial College,Skilled Manual,M,S,1,0,Under 25,10.748411168061867
19506,United Kingdom,Partial College,Clerical,F,S,3,4,Under 25,10.659773838007359
26661,Australia,Bachelors ,Professional,F,S,1,2,Between 25 and 45,11.372145004081142
12192,United States,Partial High School,Skilled Manual,F,S,2,2,Between 25 and 45,11.212320247227957
29310,Australia,Bachelors ,Professional,M,S,2,0,Between 25 and 45,11.53190422356801
16838,United States,Bachelors ,Management,M,S,3,2,Between 25 and 45,12.019905704714915
12103,United States,Partial College,Professional,F,M,2,4,Between 45 and 55,11.221529839139794
28220,Australia,Bachelors ,Professional,F,S,4,5,Between 25 and 45,11.743775246868669
27128,France,Graduate Degree,Clerical,F,S,0,0,Between 25 and 45,11.061672929961361
15420,United States,Bachelors ,Management,M,M,3,2,Between 25 and 45,11.72200254573936
22360,United States,Partial College,Clerical,M,S,1,2,Between 25 and 45,10.741102974755142
23453,United States,Partial College,Professional,M,M,0,3,Between 25 and 45,11.493752839181418
13526,Australia,Bachelors ,Clerical,F,M,0,0,Under 25,10.229945527689226
24840,United Kingdom,Partial High School,Professional,M,M,4,4,Between 25 and 45,11.980363305393231
13102,United States,Partial College,Professional,F,S,1,2,Between 25 and 45,11.573634789081675
11595,Germany,High School,Manual,M,S,3,5,Under 25,10.331496625079186
26171,United States,High School,Skilled Manual,M,M,1,0,Under 25,10.958948747548254
13376,United States,Partial College,Professional,M,M,2,2,Between 45 and 55,11.410493988818281
27313,France,High School,Professional,F,M,3,5,Between 45 and 55,11.293076480605448
18778,United States,Partial College,Skilled Manual,M,M,1,0,Under 25,10.718055588300412
26210,United Kingdom,Partial High School,Manual,M,S,2,0,Under 25,9.48978863950086
22603,France,High School,Manual,F,S,0,2,Between 25 and 45,9.337589572891646
15630,United Kingdom,Partial High School,Manual,F,S,2,0,Between 25 and 45,9.647433337764658
26578,United States,Partial College,Skilled Manual,M,S,2,0,Under 25,11.36771470471244
11373,Germany,Bachelors ,Clerical,F,M,0,1,Between 45 and 55,10.702142737876844
28137,Australia,Bachelors ,Management,F,S,3,1,Between 25 and 45,11.446571964420206
12265,France,High School,Manual,M,S,1,1,Between 25 and 45,9.626547576616248
12542,France,Graduate Degree,Clerical,M,M,0,4,Between 25 and 45,11.274122441626385
15479,United States,Graduate Degree,Professional,F,M,0,1,Between 25 and 45,11.274008159539978
14562,United States,Bachelors ,Skilled Manual,M,M,1,1,Between 25 and 45,10.95539250643891
13899,United States,Graduate Degree,Professional,M,M,2,5,Between 25 and 45,11.69756932313375
29483,France,Bachelors ,Clerical,M,M,0,0,Between 25 and 45,10.958095705706183
24414,United States,Bachelors ,Management,M,S,4,2,Between 25 and 45,12.045545848066123
13406,Germany,Partial College,Professional,M,M,2,4,Between 25 and 45,11.963593357909222
29406,Germany,Partial High School,Manual,F,M,2,0,Under 25,10.284113370630648
28794,United States,Partial College,Clerical,M,S,1,2,Between 25 and 45,10.704053129863343
19273,France,Partial College,Manual,F,M,0,2,Between 45 and 55,9.628524252492122
14063,Australia,Bachelors ,Professional,F,S,1,0,Between 25 and 45,11.348227692929823
11643,United States,Bachelors ,Skilled Manual,F,M,1,1,Between 25 and 45,10.795772435943437
13484,United States,Graduate Degree,Management,M,S,4,3,Over 55,12.072421245705074
25969,United States,Bachelors ,Skilled Manual,M,M,2,4,Between 25 and 45,11.338238688924212
13228,United States,Bachelors ,Management,M,M,3,5,Between 45 and 55,11.43054335636426
22411,Australia,Bachelors ,Clerical,F,S,0,0,Under 25,10.262245325878965
27304,France,Partial College,Professional,F,S,3,4,Between 25 and 45,11.82294371726766
17060,Australia,Graduate Degree,Management,M,M,2,5,Between 25 and 45,11.89229297395652
27563,United States,Bachelors ,Professional,M,M,1,5,Between 25 and 45,11.310821520675269
27527,United States,Bachelors ,Management,F,S,3,2,Between 25 and 45,11.860358836826945
28541,France,Partial College,Clerical,F,S,1,0,Under 25,10.949507457751732
28214,Australia,Bachelors ,Professional,F,M,3,5,Between 25 and 45,11.320032224323306
21533,United Kingdom,Partial College,Professional,M,M,2,5,Between 25 and 45,11.997442020384897
11826,United States,Graduate Degree,Professional,F,M,0,5,Between 25 and 45,11.464627679562476
18854,United States,Partial High School,Skilled Manual,M,M,2,2,Between 25 and 45,11.362532715270294
14349,United States,High School,Skilled Manual,F,M,2,0,Under 25,10.604652504689657
25254,United States,High School,Skilled Manual,F,S,2,0,Under 25,10.511403588733414
14190,Germany,High School,Professional,F,M,3,4,Between 45 and 55,11.542134691554216
22796,France,Partial College,Professional,M,M,3,4,Between 25 and 45,12.067442562360645
24309,Canada,High School,Professional,M,M,2,0,Under 25,10.854295646435844
12768,United States,High School,Clerical,M,M,1,1,Between 25 and 45,10.794583545775726
27133,France,Partial College,Manual,M,M,1,2,Between 25 and 45,10.095388084110406
25907,Australia,High School,Skilled Manual,F,M,2,2,Between 45 and 55,10.594106539907239
28023,United States,High School,Professional,F,S,3,5,Between 45 and 55,10.543550362003618
21520,United Kingdom,Bachelors ,Management,M,M,4,4,Between 45 and 55,12.069479427441248
25554,France,Partial College,Manual,M,S,1,3,Between 45 and 55,10.067899688786515
27715,Australia,Partial College,Skilled Manual,F,S,1,1,Between 25 and 45,11.107405355349508
24917,Australia,Bachelors ,Professional,M,S,4,0,Between 25 and 45,11.744568790638537
24788,United States,Bachelors ,Skilled Manual,F,M,1,1,Between 25 and 45,10.879480127656327
24378,Australia,Bachelors ,Professional,F,S,1,0,Between 25 and 45,11.334169543735626
22049,United States,Graduate Degree,Management,M,S,1,0,Between 25 and 45,12.0983760700748
17872,United States,Graduate Degree,Skilled Manual,M,M,0,1,Between 25 and 45,11.517385504192315
11502,Canada,Partial College,Clerical,M,S,1,4,Under 25,10.96124312385893
