CustomerID,CountryRegionName,Education,Occupation,Gender,MaritalStatus,NumberCarsOwned,NumberChildrenAtHome,TotalChildren,YearlyIncome,Age,ChildrenOut
20186,Canada,High School,Skilled Manual,M,M,2,2,4,55895,36,2
14600,United States,Graduate Degree,Professional,F,M,2,5,5,92753,28,0
23713,United States,Bachelors ,Management,F,M,1,1,2,82058,50,1
11288,United States,Bachelors ,Management,F,M,3,3,3,157564,36,0
27942,France,High School,Professional,M,S,1,2,4,121835,43,2
25824,Australia,Bachelors ,Professional,M,M,3,0,0,140372,25,0
12028,United States,Partial High School,Clerical,F,S,2,0,0,40421,20,0
26902,France,Graduate Degree,Clerical,M,M,0,0,5,83491,35,5
19897,United States,Partial College,Professional,F,S,1,3,4,83254,44,1
18488,Australia,High School,Skilled Manual,M,M,2,0,2,82419,41,2
15991,United States,Graduate Degree,Management,M,M,2,0,3,109601,44,3
13499,France,Graduate Degree,Clerical,F,S,0,0,4,60147,35,4
24737,United States,Partial High School,Clerical,F,S,2,0,3,24276,43,3
18253,Australia,Graduate Degree,Management,F,M,3,5,5,112552,31,0
23277,United States,High School,Skilled Manual,M,M,2,0,2,51376,40,2
25709,Australia,High School,Manual,F,M,0,1,1,20864,18,0
19037,United Kingdom,High School,Professional,M,M,3,4,4,141672,42,0
25550,Germany,Partial College,Manual,F,M,0,0,1,24399,56,1
26714,United States,Partial High School,Skilled Manual,F,S,2,0,2,56795,43,2
15593,Australia,Bachelors ,Professional,F,M,4,5,5,82264,30,0
22018,Australia,Bachelors ,Management,M,M,2,0,2,82374,60,2
11606,France,Partial High School,Manual,F,S,2,0,0,17342,22,0
25634,France,Bachelors ,Professional,F,S,0,0,0,57835,31,0
21615,United States,Bachelors ,Skilled Manual,F,S,1,2,2,50171,30,0
28455,Germany,Bachelors ,Manual,M,M,0,0,1,17135,36,1
11864,United States,Partial College,Skilled Manual,F,M,1,0,1,75962,36,1
19197,Germany,Partial College,Clerical,F,S,2,2,2,38778,27,0
21329,United States,Partial High School,Skilled Manual,M,M,2,0,2,92307,43,2
19853,United States,Bachelors ,Management,M,M,3,0,5,108017,51,5
27797,Germany,Bachelors ,Professional,M,M,0,0,0,63364,31,0
17464,United States,Graduate Degree,Management,M,M,2,0,3,119529,44,3
12209,United States,Bachelors ,Management,F,M,4,3,3,139058,57,0
23621,France,Partial High School,Skilled Manual,F,M,2,2,5,69332,45,3
23857,United States,Graduate Degree,Professional,F,S,0,0,1,93395,28,1
29388,France,Bachelors ,Professional,M,M,0,0,0,58400,31,0
21348,Canada,Graduate Degree,Management,F,M,2,0,5,106486,58,5
18788,Canada,Bachelors ,Management,F,S,1,4,4,111922,29,0
20518,United States,Partial College,Professional,F,M,1,1,2,69811,50,1
25960,Australia,High School,Skilled Manual,M,M,2,0,2,83382,40,2
22560,United Kingdom,Partial College,Manual,F,S,0,0,1,19905,40,1
28119,Australia,Partial College,Skilled Manual,M,S,2,0,2,109554,42,2
21157,United States,Bachelors ,Professional,M,M,1,4,5,113523,38,1
23040,United States,High School,Professional,M,M,2,0,2,99495,42,2
13637,Australia,Partial College,Management,F,M,3,5,5,131508,25,0
16112,United States,Bachelors ,Professional,M,S,2,2,4,93048,34,2
23547,Australia,Bachelors ,Management,M,S,1,0,2,67818,44,2
27814,Germany,Partial College,Clerical,F,S,1,3,3,43937,18,0
23382,United States,Partial College,Skilled Manual,M,M,1,0,1,69562,36,1
21025,United Kingdom,High School,Manual,M,S,2,1,1,16065,27,0
23366,United States,Bachelors ,Skilled Manual,M,S,2,4,4,99165,33,0
26746,Australia,Partial College,Skilled Manual,F,S,1,0,1,65560,36,1
11870,United States,Partial College,Skilled Manual,F,S,1,0,0,78067,30,0
13618,Australia,Bachelors ,Professional,M,S,3,0,0,106878,21,0
14883,United States,Bachelors ,Skilled Manual,F,M,1,0,1,50921,44,1
27934,France,High School,Professional,F,M,2,1,5,69536,53,4
22504,United Kingdom,Graduate Degree,Skilled Manual,M,S,0,0,0,117885,31,0
22473,Germany,Bachelors ,Clerical,M,S,1,1,1,60168,30,0
15621,United Kingdom,Graduate Degree,Skilled Manual,F,S,0,0,0,58798,24,0
16925,United States,Partial College,Skilled Manual,M,S,2,0,0,92728,19,0
15100,Germany,Bachelors ,Management,F,M,4,4,4,141127,51,0
25391,United States,Bachelors ,Skilled Manual,F,S,0,2,2,77598,28,0
11356,Australia,Partial College,Manual,M,S,1,0,0,19615,17,0
24930,United States,High School,Professional,F,M,2,0,4,65832,50,4
15341,United States,Partial College,Professional,F,M,2,1,2,75228,46,1
11247,United Kingdom,Partial College,Professional,F,S,3,4,4,143980,41,0
22652,Germany,High School,Manual,M,S,0,2,2,21982,32,0
21284,Canada,Graduate Degree,Skilled Manual,M,M,0,1,1,70602,27,0
15636,Germany,Partial College,Clerical,M,S,1,2,2,53262,27,0
28003,United States,Graduate Degree,Management,F,M,2,0,3,112110,58,3
20285,United States,High School,Skilled Manual,M,M,2,0,0,49490,21,0
20140,Germany,Bachelors ,Manual,M,M,0,0,1,28276,39,1
15959,United States,Partial College,Professional,M,M,3,2,2,111398,35,0
28746,United Kingdom,Partial High School,Manual,M,M,2,0,0,32783,26,0
26818,Germany,High School,Manual,M,S,1,3,3,18645,30,0
28821,United States,Bachelors ,Skilled Manual,M,M,0,1,1,99245,25,0
23896,United States,Bachelors ,Professional,F,S,1,0,0,62515,33,0
23314,Australia,Partial College,Clerical,M,M,2,0,2,58022,50,2
26510,United States,Partial College,Professional,M,S,0,1,2,97815,48,1
15111,France,High School,Professional,F,M,3,1,4,96315,46,3
24205,Germany,Bachelors ,Clerical,F,S,0,0,1,43725,28,1
28463,United Kingdom,Partial College,Manual,M,S,0,0,1,15222,40,1
20040,United States,Graduate Degree,Professional,F,S,0,2,3,94283,34,1
12822,Germany,Bachelors ,Clerical,F,M,0,0,0,55884,30,0
25619,France,Bachelors ,Clerical,M,M,0,0,1,66952,29,1
20280,Canada,Partial High School,Clerical,M,S,2,0,0,61985,18,0
26392,Germany,Graduate Degree,Management,F,S,4,3,3,127056,53,0
20513,United States,Partial College,Professional,M,S,1,1,2,95610,50,1
20201,United States,Graduate Degree,Professional,F,M,3,5,5,92925,38,0
22535,United Kingdom,Bachelors ,Skilled Manual,F,M,0,1,1,47923,22,0
16279,Germany,Partial High School,Manual,F,S,2,2,3,16512,34,1
27996,United States,Graduate Degree,Management,F,M,2,0,3,57395,60,3
19929,France,Bachelors ,Management,M,M,3,4,4,129349,44,0
22103,United States,Partial College,Professional,F,M,4,3,3,133373,37,0
19784,Australia,High School,Skilled Manual,F,M,2,0,2,81236,42,2
26045,United States,Partial High School,Skilled Manual,M,S,2,0,2,114278,41,2
25791,France,Bachelors ,Management,M,S,4,4,4,127886,44,0
24265,United States,Partial College,Skilled Manual,M,M,2,0,0,86806,20,0
19650,Australia,Partial College,Clerical,F,M,2,0,2,45972,58,2
29106,United States,High School,Skilled Manual,M,S,2,0,0,57252,22,0
18787,United States,Bachelors ,Management,F,M,0,3,4,107130,34,1
22160,United States,Partial College,Skilled Manual,M,S,1,0,0,46556,20,0
19506,United Kingdom,Partial College,Clerical,F,S,3,4,4,42607,19,0
26661,Australia,Bachelors ,Professional,F,S,1,2,2,86868,29,0
12192,United States,Partial High School,Skilled Manual,F,S,2,0,2,74037,43,2
29310,Australia,Bachelors ,Professional,M,S,2,0,0,101916,34,0
16838,United States,Bachelors ,Management,M,S,3,2,2,166027,32,0
12103,United States,Partial College,Professional,F,M,2,1,4,74722,48,3
28220,Australia,Bachelors ,Professional,F,S,4,5,5,125967,31,0
27128,France,Graduate Degree,Clerical,F,S,0,0,0,63683,28,0
15420,United States,Bachelors ,Management,M,M,3,0,2,123254,29,2
22360,United States,Partial College,Clerical,M,S,1,0,2,46217,39,2
23453,United States,Partial College,Professional,M,M,0,2,3,98101,40,1
13526,Australia,Bachelors ,Clerical,F,M,0,0,0,27721,19,0
24840,United Kingdom,Partial High School,Professional,M,M,4,4,4,159590,41,0
13102,United States,Partial College,Professional,F,S,1,0,2,106259,40,2
11595,Germany,High School,Manual,M,S,3,5,5,30684,18,0
26171,United States,High School,Skilled Manual,M,M,1,0,0,57466,22,0
13376,United States,Partial College,Professional,M,M,2,1,2,90264,49,1
27313,France,High School,Professional,F,M,3,1,5,80264,52,4
18778,United States,Partial College,Skilled Manual,M,M,1,0,0,45164,23,0
26210,United Kingdom,Partial High School,Manual,M,S,2,0,0,13224,17,0
22603,France,High School,Manual,F,S,0,2,2,11357,27,0
15630,United Kingdom,Partial High School,Manual,F,S,2,0,0,15482,26,0
26578,United States,Partial College,Skilled Manual,M,S,2,0,0,86484,22,0
11373,Germany,Bachelors ,Clerical,F,M,0,0,1,44451,54,1
28137,Australia,Bachelors ,Management,F,S,3,0,1,93580,39,1
12265,France,High School,Manual,M,S,1,1,1,15162,38,0
12542,France,Graduate Degree,Clerical,M,M,0,0,4,78757,35,4
15479,United States,Graduate Degree,Professional,F,M,0,0,1,78748,26,1
14562,United States,Bachelors ,Skilled Manual,M,M,1,1,1,57262,27,0
13899,United States,Graduate Degree,Professional,M,M,2,5,5,120279,28,0
29483,France,Bachelors ,Clerical,M,M,0,0,0,57417,38,0
24414,United States,Bachelors ,Management,M,S,4,2,2,170339,35,0
13406,Germany,Partial College,Professional,M,M,2,4,4,156936,40,0
29406,Germany,Partial High School,Manual,F,M,2,0,0,29264,21,0
28794,United States,Partial College,Clerical,M,S,1,0,2,44536,38,2
19273,France,Partial College,Manual,F,M,0,0,2,15192,54,2
14063,Australia,Bachelors ,Professional,F,S,1,0,0,84815,33,0
11643,United States,Bachelors ,Skilled Manual,F,M,1,1,1,48814,27,0
13484,United States,Graduate Degree,Management,M,S,4,3,3,174979,60,0
25969,United States,Bachelors ,Skilled Manual,M,M,2,2,4,83972,33,2
13228,United States,Bachelors ,Management,M,M,3,0,5,92092,50,5
22411,Australia,Bachelors ,Clerical,F,S,0,0,0,28631,19,0
27304,France,Partial College,Professional,F,S,3,4,4,136345,40,0
17060,Australia,Graduate Degree,Management,M,M,2,5,5,146136,30,0
27563,United States,Bachelors ,Professional,M,M,1,4,5,81701,38,1
27527,United States,Bachelors ,Management,F,S,3,2,2,141543,31,0
28541,France,Partial College,Clerical,F,S,1,0,0,56926,23,0
28214,Australia,Bachelors ,Professional,F,M,3,5,5,82457,29,0
21533,United Kingdom,Partial College,Professional,M,M,2,5,5,162339,44,0
11826,United States,Graduate Degree,Professional,F,M,0,0,5,95285,31,5
18854,United States,Partial High School,Skilled Manual,M,M,2,0,2,86037,43,2
14349,United States,High School,Skilled Manual,F,M,2,0,0,40322,21,0
25254,United States,High School,Skilled Manual,F,S,2,0,0,36732,21,0
14190,Germany,High School,Professional,F,M,3,1,4,102964,46,3
22796,France,Partial College,Professional,M,M,3,4,4,174110,40,0
24309,Canada,High School,Professional,M,M,2,0,0,51756,23,0
12768,United States,High School,Clerical,M,M,1,0,1,48756,43,1
27133,France,Partial College,Manual,M,M,1,0,2,24231,45,2
25907,Australia,High School,Skilled Manual,F,M,2,1,2,39899,53,1
28023,United States,High School,Professional,F,S,3,0,5,37932,51,5
21520,United Kingdom,Bachelors ,Management,M,M,4,4,4,174465,52,0
25554,France,Partial College,Manual,M,S,1,0,3,23574,54,3
27715,Australia,Partial College,Skilled Manual,F,S,1,0,1,66663,36,1
24917,Australia,Bachelors ,Professional,M,S,4,0,0,126067,27,0
24788,United States,Bachelors ,Skilled Manual,F,M,1,1,1,53076,27,0
24378,Australia,Bachelors ,Professional,F,S,1,0,0,83631,29,0
22049,United States,Graduate Degree,Management,M,S,1,0,0,179580,30,0
17872,United States,Graduate Degree,Skilled Manual,M,M,0,0,1,100447,26,1
11502,Canada,Partial College,Clerical,M,S,1,4,4,57598,22,0
21074,United Kingdom,Bachelors ,Skilled Manual,F,M,2,1,1,49490,32,0
28153,Canada,Bachelors ,Professional,F,S,2,2,4,94208,34,2
19940,United Kingdom,Partial College,Management,F,M,4,5,5,140268,48,0
29157,United States,Graduate Degree,Professional,M,S,1,0,0,114882,30,0
19775,United States,High School,Skilled Manual,F,S,2,0,0,43168,22,0
16182,Australia,Bachelors ,Professional,M,M,2,3,3,97455,33,0
11068,Australia,High School,Skilled Manual,F,S,2,0,2,97067,42,2
19864,United States,Partial College,Professional,M,M,1,1,2,91953,49,1
12498,Germany,Bachelors ,Skilled Manual,M,M,0,0,1,56259,34,1
24232,United States,Partial College,Skilled Manual,M,S,2,0,0,85419,18,0
28314,Australia,Bachelors ,Professional,M,S,1,0,1,99220,35,1
14753,United States,Partial College,Clerical,M,M,1,0,1,58684,40,1
12550,United Kingdom,Partial College,Manual,M,M,1,0,2,10588,43,2
24801,United States,Graduate Degree,Professional,M,S,0,0,1,112760,26,1
16327,Germany,Partial High School,Manual,M,S,2,0,0,11961,24,0
19587,Australia,Bachelors ,Professional,F,M,4,5,5,107070,29,0
14252,United States,Graduate Degree,Management,F,M,3,3,3,100008,54,0
15186,Australia,Graduate Degree,Management,F,M,2,1,1,152975,39,0
25454,United Kingdom,Bachelors ,Clerical,M,S,1,1,1,50308,30,0
19857,United States,Bachelors ,Management,F,S,2,0,4,95773,51,4
17861,Canada,High School,Skilled Manual,F,S,2,2,4,38145,37,2
18079,United States,Bachelors ,Management,F,M,3,0,5,96231,50,5
18706,Australia,Graduate Degree,Management,M,S,1,0,1,176859,28,1
14603,United States,Bachelors ,Skilled Manual,F,S,2,3,3,105276,32,0
13401,United States,High School,Professional,F,S,2,1,3,79068,45,2
28447,France,Partial High School,Manual,M,S,2,0,0,22875,24,0
23020,United States,Partial College,Professional,F,M,1,0,0,92513,34,0
21557,Australia,Partial College,Management,F,S,3,5,5,138417,23,0
23206,United States,Bachelors ,Professional,M,S,1,0,0,60462,33,0
20429,Australia,Partial College,Skilled Manual,M,M,2,0,3,63838,44,3
23214,United States,Bachelors ,Professional,F,M,2,2,4,98371,34,2
22027,Canada,Partial High School,Clerical,M,S,2,0,0,61302,18,0
26370,Germany,High School,Manual,F,M,2,2,2,23980,32,0
28518,Germany,Bachelors ,Clerical,F,S,0,0,0,66615,28,0
28221,United States,High School,Professional,F,M,2,0,2,82403,40,2
17984,Germany,Bachelors ,Clerical,F,M,0,0,0,45937,30,0
20321,United States,Graduate Degree,Skilled Manual,F,M,0,1,1,92479,26,0
19824,United States,Partial College,Professional,M,S,3,5,5,119460,32,0
20825,United Kingdom,Graduate Degree,Clerical,F,M,0,0,1,51042,54,1
26294,Canada,Graduate Degree,Skilled Manual,M,M,0,1,1,86388,25,0
16574,United Kingdom,Partial College,Manual,M,S,0,1,1,22071,29,0
21938,United States,Bachelors ,Professional,F,M,1,3,4,81089,38,1
20482,United States,Bachelors ,Professional,F,S,1,0,1,81033,35,1
22186,United States,Partial College,Skilled Manual,M,S,2,0,0,93275,22,0
29439,United Kingdom,Graduate Degree,Clerical,F,M,0,0,1,49862,36,1
27050,United States,Partial College,Clerical,F,S,1,0,2,48706,39,2
27974,Australia,High School,Management,M,S,4,5,5,145944,24,0
14579,United States,Bachelors ,Skilled Manual,M,S,1,2,2,86885,29,0
28264,United States,Partial College,Professional,F,S,1,3,4,98215,36,1
18630,France,Partial High School,Manual,F,S,2,0,0,17255,26,0
22099,United States,Graduate Degree,Management,M,M,2,0,4,148161,62,4
21219,Australia,Bachelors ,Professional,F,S,1,0,0,79606,34,0
28028,United States,High School,Professional,M,S,2,1,2,73315,50,1
26684,United States,Bachelors ,Management,M,M,3,2,2,172780,32,0
29361,France,Partial College,Manual,F,S,1,1,1,34734,30,0
26987,Germany,Bachelors ,Skilled Manual,M,M,1,1,1,67114,24,0
19783,Australia,High School,Skilled Manual,M,S,2,0,2,121842,42,2
22362,United States,Graduate Degree,Skilled Manual,M,M,0,0,5,142248,39,5
24523,United States,Bachelors ,Management,F,M,1,0,0,113066,29,0
17657,Canada,Partial College,Clerical,M,M,0,4,4,57117,22,0
13148,Canada,High School,Skilled Manual,M,M,2,0,0,48123,17,0
25222,Australia,Partial College,Skilled Manual,F,S,1,0,1,78296,36,1
22680,Germany,Bachelors ,Skilled Manual,M,M,0,0,1,62923,33,1
18814,United States,Partial College,Professional,M,S,1,0,0,126716,34,0
20984,Australia,Partial College,Manual,F,M,1,0,0,19313,17,0
24041,Germany,High School,Manual,M,M,2,0,4,17896,46,4
16489,Australia,High School,Skilled Manual,M,M,2,0,3,58922,46,3
